wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
0.6635951120487203,0.3364048879512796,-0.3058347512845054,-0.1807740799935222,0.0456540825285338,-0.1264789574591492,-0.1147115968698418,-0.1223611708931689,0.2399771786509729,-0.7143399197662113,0.0816885791829564,0.7181554398712564,0.8525009902160733,-0.0796868154383775,0.0244705954226264,1.0960545385196137,-0.5449478536900485,0.7166800310472621,-0.6128591915363506,0.0262205857754016,0.8292332088021404,-0.3439878296933089,-0.0176042146025855,0.0215038354978054,0.2048641508398777,-0.1798432807830683,0.387288385863579
0.6635951120487203,0.3364048879512796,1.0157360247767682,-1.3795473394279911,-1.2063213345039507,-0.6305173603036858,-1.3285927129862312,1.287440643916893,0.5595055142724897,-0.2330848748124215,-0.6644817315756387,1.130641775822142,-0.4943799119389002,-0.3422971681279407,-0.9208500128874474,-0.6844764036491013,0.4822417664999575,-1.066779943035456,-0.6918655595865643,-0.4305612845771762,0.7530605509450304,-0.4518203511469674,-0.1979472474218445,0.0033948066143637,-0.2234872296397871,0.1087771156488632,0.6683460258738829
0.6635951120487203,0.3364048879512796,-0.333054907174637,0.624531984394241,0.8779631255487269,0.141517105217697,0.5185006043766865,-0.5522880870496182,0.0053546333981118,-1.0852822217999811,-0.1473461003165404,0.9151100894681958,1.1380621446319874,0.5512416828237766,0.5905304509772368,1.6126727634674085,-2.5315874992112586,1.3694399066948246,-0.9006665581039268,-0.5026442600536576,0.3530490962381172,0.0416555903473035,-0.4749658121321096,0.4525611465717232,0.3770912022837484,0.2967294517922764,0.6224056341927618
0.6635951120487203,0.3364048879512796,0.4854183236495229,-0.2765213876280694,-0.0965759438103599,0.2621820841092203,-0.0982806529314655,-0.1787080759962434,0.8598161892798636,-0.4418860604162165,-0.5008144034730836,0.9389820983855672,-0.290423550099287,0.9304102280444934,-0.4628142517283156,0.1480755819937374,-1.141275959633169,0.0893651809173808,-1.1369582608256916,-0.5244157603222626,0.2997983847495395,0.031661101982895,-0.4814897440502605,0.2634202822643852,0.2805997291709088,0.1783457386155787,0.7697154203676361
0.6635951120487203,0.3364048879512796,-1.5482878949142036,0.752155818657219,-0.0263388937664618,-0.6083311006096702,0.6074612438904312,0.5440435753880702,-1.7215182791000545,-0.1359259632251898,0.4857510864701017,-0.7713283003650854,0.7239453379783322,-0.5749546468982419,0.4340254986955588,0.5741176912288226,0.259282951054731,0.1614878419080721,0.0529640582983637,-1.0821763851499906,-1.2105113792385205,1.3272766515196297,-1.1413215305438913,0.4342393593202416,0.7555544655536238,0.6148624136148966,1.2193122722466154
0.6635951120487203,0.3364048879512796,0.3486398686926417,-0.5796975941981476,-0.6549604916593503,-0.506077014090636,-0.7454097045205167,0.4774286373492538,0.4896424548368685,-0.4483887449613779,-0.5227658851852741,0.2609280999356294,-0.1518363627092022,0.8684805017915671,-0.2604263842183968,0.1496261233780641,-1.4904299560026966,0.0620316801617135,-0.9306536769913906,-0.9542179167903858,-0.2881461437184207,0.6529544752786396,-0.9334475904970044,0.4375096424267287,0.4325360728915933,0.5482756426590136,1.2562194684353925
0.6635951120487203,0.3364048879512796,-0.957951163648116,0.4697483617897474,0.302019315188762,0.0541007108107671,0.1225588883561863,-0.3624968530891511,-0.2097329009175298,-1.4391850876091894,-0.3745656884605355,0.3314190088738174,1.8818843865343708,0.7537916848047721,0.7527866221368656,1.908726971458136,-2.940913924110646,1.6446391973278274,-1.052241710936079,-0.2191241686297135,0.5466323604842527,0.0311815068414013,-0.2634761064339573,0.3202352518846837,-0.2778241528999594,0.4660091030852915,0.4191434468110416
0.6635951120487203,0.3364048879512796,-0.8984136551720784,0.5662714310410876,0.5425812115891132,0.0511939916106303,1.2457016323286672,-0.0314811823662218,-1.614949938887399,-0.2735164291723277,0.5822035227723498,0.8055680979473158,0.8977018601858573,-0.3517995506008131,0.2876741577474284,1.0137768719575428,-0.4095381501516127,0.639368123138454,0.1022182069126634,-1.0072324800614332,-0.4157687614955366,0.5553365331047035,-0.9723443757077952,0.4410535785304547,0.5395733313784918,0.5271342352450834,1.06305412149424
0.6635951120487203,0.3364048879512796,-1.743415289947194,1.567485855725858,0.5074626865671642,-0.0654713760208628,1.2078115572602126,0.1367068775447923,-1.9592869322170745,0.0507319402539699,0.4336885983141439,-0.2151751054917232,0.5492373848450226,-0.052680714053605,0.7081054369972536,0.4681098874672885,-0.5688234825467089,0.2379913896645741,-0.1451520849565533,-0.935217700518361,-0.6532303346667555,0.8748047314513169,-1.1545859911781626,1.0487348207060627,1.3937273045467735,0.7019163379562287,1.1397769447962849
0.6635951120487203,0.3364048879512796,0.6514040726122504,-0.8780622975025832,-0.7673397717295873,-0.290325704672333,-0.9834165507122314,0.0131364953175137,0.779813990350608,0.1040268460875561,0.3777077316709549,-0.1532539377250205,0.4896077195333957,-0.1382870298167815,-0.2472140067715308,0.4098094275481535,-0.1632152995226555,0.1584554843648803,-0.2589380909770755,-0.3812235711777664,0.1479909524275089,0.2451641487806995,-0.4482886936399397,0.3610249522036991,0.653436463241157,0.0377612165757334,0.5054050326893215
0.7301060387946056,0.2698939612053944,0.1023428168778639,-0.318835647464762,-0.5864793678665496,-0.6266139581041196,-0.4037890075068457,0.8559131426318445,-0.5154109558382771,0.6904364357023769,-0.3925590855744177,-0.2652508071168565,-1.1917127357735071,0.504320926582734,-0.1470121864223562,-1.5374091716385645,1.0697888071289712,-1.6006083790054588,0.8655648527030712,-0.4422258050364809,-0.30723472079343,0.1987504402381446,-0.4210200441718768,0.3036270405489331,0.3666327169300739,0.138236321242533,0.3197161808997116
0.7301060387946056,0.2698939612053944,-0.7825778838972165,0.7435977552572995,0.359964881474978,0.6008963834632223,0.6539349714109195,-0.1400759691555525,-1.334591451011533,0.1304657710444468,0.3001312650575913,-0.0238545367997416,-0.1538301806987211,0.143665769174517,0.4132007527235627,0.0569173930479781,-0.3421912572920581,-0.024439753927046,0.0755304707327024,-0.1095342556760251,0.6796765489968977,-0.6732312732772083,0.0529674019428573,-0.2382256205792992,0.0085049935701774,-0.3344753473741398,0.1712231787036369
0.7301060387946056,0.2698939612053944,-1.6920151717134586,0.9181714780635244,-0.1158911325724319,-0.5431630047522941,0.4963051122809191,0.6130772268649253,-1.441095131543473,0.0034548156002574,0.6911764581720564,-0.0604166962008437,0.9314386523284672,-0.5816417277342358,0.2180247182770375,0.7642954750633582,0.1900366203462798,0.4530026032117425,0.0412557788592742,-1.1527327472328892,-1.4559936039967147,1.017497691887868,-1.1199085347487838,0.4586718607587198,0.9018383389457482,0.5104346703794364,1.0111003582487177
0.7301060387946056,0.2698939612053944,0.0475705443832987,0.6908811101866063,0.913081650570676,1.2891457677319098,1.169921482191756,-0.1960141268554136,-1.1837612522470922,0.055754044170345,0.3908870404704846,-0.0997865674957638,0.4605454362301873,-0.3716237958659574,0.0815400037387725,0.3248263496573296,0.0608927989319224,0.001611357132845,-0.0796845024479581,-0.5269994568428272,-0.5454571927202857,0.5369448177863153,-0.6829347285052241,0.2352878113605143,0.4377666554958545,0.1751468701405278,0.6774761712123805
0.7301060387946056,0.2698939612053944,0.2480722872962378,-0.304694789679783,-0.3476733977172959,-0.190255076306249,-0.4184422188150566,0.3327341825107732,0.2909065786138851,0.2536602108195853,0.2136400068402901,0.1129418767483788,-0.416991883772296,-0.2048913894745017,-0.4015701341852932,-0.2979387576365503,0.1890662752715211,-0.3967088279618382,-0.1375903976111015,0.1086680934813715,0.4773244378237157,-0.6092594488472659,0.223605008263386,-0.510372838665483,-0.1106887240987961,-0.5680696621022109,-0.1581610963615468
0.7301060387946056,0.2698939612053944,0.5343215277572755,-0.4863942688736459,-0.3230904302019315,-0.0263327852887477,-0.3537598147260303,-0.036136398988063,0.2662835398063478,0.0519160669523848,-0.1262023311964014,0.9333178409266942,0.1149564954463623,0.2016372404701189,0.0563857065906416,-0.1081362951361399,-0.2374740598147048,-0.440309722925003,-0.2332147825577846,-0.0768242797758944,0.6636021778412711,-0.2214989021487788,-0.0351672182930958,-0.2732566712998246,-0.3950640501862908,-0.1081287983773057,0.5031665426363366
0.7301060387946056,0.2698939612053944,-0.3474152993553973,-0.1009326758100997,-0.3529411764705882,-0.3018594134547994,0.1172256904656948,0.3866860806759135,-0.6157342035360268,-0.2910246455658526,0.1758957437534598,0.1089653237986016,0.3999953371087585,-0.1725143750473036,-0.0241345937663269,0.4853790908480146,-0.3940668607428423,0.1511378150308331,-0.4998402878131089,-0.3651470554567737,0.1478569914821617,-0.2349677862829053,-0.2672295950911284,-0.2422917378986622,0.0173633311222803,-0.2357120230356831,0.3204736836033208
0.7301060387946056,0.2698939612053944,-0.4187709855309107,0.6508924554322965,-0.5127304653204565,-0.1601242954769944,0.699672337965719,1.4712532608133717,-2.2987078660344,0.4964376478553343,1.1606268180441015,-0.40799548827606,0.5696728930540025,-0.3921885406169076,0.4672643929277403,0.5919630438171415,0.77038209714695,0.8819291251595284,0.5574017440266124,0.2143719803774038,-0.9305730930979688,0.6587777023524474,-0.1112801949515026,0.4700427848352682,0.8781828061170691,-0.1106179900208348,-0.4986739895287065
0.7301060387946056,0.2698939612053944,-0.8487668924468584,0.2768902691896523,0.5583845478489904,0.3642750063418766,0.3769966784862774,-0.2329717316877515,-0.7814692935684563,0.7053517773989272,-0.0696961988006263,-0.6620335265451931,-0.9927218240674353,0.3718238440121572,0.2821936911018154,-1.2079238039937388,0.9900576087587314,-1.170574212004876,0.8384441866289164,0.0790045701886806,0.0332683147087684,-0.2086953476793422,0.1495700265351198,-0.2140639872968048,0.157903020831041,-0.4226020151500123,-0.2350748828527768
0.7301060387946056,0.2698939612053944,0.8981617098701955,-1.0369157150361612,-0.7357330992098332,-0.3767139830391877,-0.9877083769382488,0.3146786587414431,0.7862237447865169,-0.4441044586000053,0.2423367259741674,0.6955497098102456,0.8718277555993073,-0.1855961977105734,-0.0158440462671193,0.8706121232989343,-0.8428968799508978,0.4541989487509737,-0.389476839189154,-0.0215469552767607,0.7581729836599297,-0.3992122941884189,0.0911883100372275,-0.4279054541368222,-0.7228072731812223,-0.1010201228752302,0.3362194298210058
0.7301060387946056,0.2698939612053944,-1.270601108723977,1.2220664293382957,0.6163301141352063,0.1436174929001771,1.1335041290546788,0.7538255394680445,-2.318897695243335,0.6930475957225267,0.4717684531977371,-0.5474340662918002,-0.5744196801612835,0.0272436241760684,0.181057484518063,-0.4874862198331641,0.8121505076789689,-0.2421689912781929,0.6891506221781492,-0.1889248471324428,-0.9465756328914746,0.6675202117968888,-0.389117314277012,0.7090847370501434,1.0653592590379222,0.1061221503778666,-0.1504201810557147
0.7301060387946056,0.2698939612053944,0.4306516619657326,0.2726883100672559,0.3740122914837577,0.6782740369679109,0.301952889315053,-0.4679849311408821,0.7361125861827884,0.580537331130265,0.2298756774815056,-1.1920222813690575,-0.3879327163710444,-0.058700374618357,0.4586033467762427,-0.6055982359045392,0.2703996592189746,-0.6626172332326968,0.3478768899935922,-0.5566797488430679,-0.4973084375958844,0.0251154102972984,-0.4010737099363918,0.0283408480606678,0.3572732698463848,-0.1228351700921817,0.2687900621653097
0.7301060387946056,0.2698939612053944,0.4383316076653018,-0.8900765911529537,-1.0465320456540823,-0.9909955509098948,-1.1542268992190658,0.916389414703094,0.4923949352307025,0.5375569553651353,0.2752542009379596,-0.4178285672220168,-0.560732061335622,-0.468933434532309,-0.4935794433573611,-0.6582105087565542,0.9270264024994946,-0.7406598993457719,0.5052630675024048,-0.3283931668499606,-0.2851625654756525,0.0908256279367654,-0.2536739792278715,0.1370984606640128,0.3059792593723983,-0.0516548761787726,0.1734868278161133
0.7301060387946056,0.2698939612053944,0.6566455155928914,-0.7681477491184485,-0.7006145741878841,-0.4384203651301821,-0.8176343893970995,0.5106729178785806,0.6128886856010035,0.5903692687158608,0.5669300254522102,-0.4797914530156234,0.1324652744806751,-0.541462144239174,-0.0121385758105389,-0.2260291289583819,1.0140623907691946,-0.2664224421942581,0.5330873721236284,-0.4583482033705977,-0.7296888526834541,0.4515709623837486,-0.4831650911066986,0.6850419761205809,0.7799971854962359,0.2872268217950871,0.2499005268254721
0.4762982526821552,0.5237017473178447,0.2730961691273132,1.052204641266713,0.5812115891132572,0.1279813772462747,1.0905858667945183,-0.1774502856227196,-1.1797908294649382,-0.6172173476206511,-0.9083512082480544,-0.2624854410844492,-0.2294004367116584,0.1025926589963273,0.8381670056194872,-0.3120643639284598,-0.1326745847820098,-0.1602429310996076,0.2951136897648999,0.4053031262267997,-0.2224219936701795,0.0614655759100574,0.2322400368653222,-0.0375012440169019,-1.2383433389849623,0.5406040717998072,-0.4937429667809378
0.4762982526821552,0.5237017473178447,-0.1330160960680119,-0.2870822983258356,-0.3546971027216857,-0.2771632992315925,-0.2855219453766757,0.2198504458938149,-0.257295361189257,0.0681265334589084,-1.1988275853086912,-0.2015314335631934,-1.3305096989584095,0.4676183300074615,0.1022535485053478,-1.7039550693311782,0.4985995661279443,-1.73958607595325,0.4481574964284456,-0.33979391708555,-0.2807404602722267,0.1348218023986546,-0.4113258414547489,0.6536314415827371,-0.1870483913872692,0.7892228992963778,0.2457754566121618
0.4762982526821552,0.5237017473178447,-0.3150151292398771,0.5202916448844119,0.7374890254609306,0.904654952454012,0.5091805909589662,-0.7393587126732614,-0.2626218417335096,-0.2018738418892006,-1.2025738278496934,-0.1271889070059125,-0.8594943101691098,0.3077244686635889,0.0741984990600748,-1.236286574712946,0.1284423087235584,-1.2319524224664686,-0.2029305251183891,0.9019328292207334,0.7694962852100152,-0.9687675074375208,0.6942559492211251,-0.5215088418128795,-1.4875675107917536,0.1416920016164837,-0.3959852327228181
0.4762982526821552,0.5237017473178447,-0.9769858783857492,0.3647639068537022,-0.2458296751536435,-0.7250784796984854,0.1597126024589542,0.6280532676270929,-1.2171292524363309,-1.2436719513295384,-0.9847559756843124,-0.4278499473400644,0.6741337800298908,-0.6210315316166549,-0.1892163083708075,0.4270338079959634,-0.072215518726127,0.6240365008138059,-0.1093076196443379,-0.5608092641640262,-2.193628238401088,1.3784939503090334,-0.6528062580270708,1.1594673986664883,0.788023198883708,0.8150626491106685,-0.067559267496894
0.4762982526821552,0.5237017473178447,0.0987559178520808,0.2705017870529963,-0.1913959613696224,-0.2013097400253651,0.2865633170411524,0.7544528233187234,-0.8030140766669221,-1.1389366007379236,-1.0442936783562953,-0.6162561652490117,0.6556658053716934,-0.6956476519891922,-0.3488215557154159,0.2390596753273976,-0.0513577831600449,0.3506317362356514,-0.2055151471706408,-0.0519207092326586,-1.0796000965788524,0.6268687776127747,-0.2372361241942374,0.7874028865380687,0.123311728061663,0.6759241453319323,-0.1427145450157509
0.4762982526821552,0.5237017473178447,-1.109325396463811,-0.2162168495545897,-0.4916593503072871,-0.7070630899644064,-0.5831830084657124,0.6871371928120382,-0.8794829241720794,-0.6280961409367937,-1.123728628260704,-0.1823473357193669,-0.2449529640346941,-0.6189220075723388,-0.4838505677871246,-0.6766721722536585,0.4556323723671259,-0.672020654331352,0.0451405309028188,0.708667505036421,0.1550465622711281,-0.374955709418423,0.5987047778783261,-0.2699097795644228,-1.4075165806499168,0.3504217703565808,-0.6241866074736143
0.4762982526821552,0.5237017473178447,0.7724343653527996,-0.261305046660757,0.0755048287971905,0.0660970227143847,-0.2562155227602524,-0.1989737297552569,0.4744186135112335,-0.372901152690587,-1.0530697926469217,-0.4516881140405272,-0.5612946781793275,-0.3005449812593672,-0.4004240990434166,-0.8881380616023598,0.3534848854731055,-0.9482137249301724,0.055940849095921,0.7339755457474845,0.2474816288592714,-0.4549933369177867,0.6312110218398924,-0.6800713268598018,-1.6303739683576046,0.0801770170848859,-0.5821126866314287
0.4762982526821552,0.5237017473178447,-0.3233798085131957,0.161585528844825,0.1597892888498683,-0.2145990530718248,0.372704852260259,-0.0484046156304936,-0.6544992326242217,-1.2527600699137809,-1.049600285810082,-0.3466976145889204,0.653667754000625,-0.7312054304239413,-0.408079616340059,0.3156317393941913,-0.276541403270589,0.5426208508837809,-0.084722448531417,0.5597363209064159,-0.772494041385454,0.1922131563363387,0.3846123950035734,0.1004829373920728,-1.1082380394892073,0.5693115140213155,-0.7321848804453915
0.4762982526821552,0.5237017473178447,-1.0544351185615104,1.4004438968080226,0.8481123792800702,0.2734855691771266,1.2810776138012712,-0.2180191463312594,-1.1594240908324231,-0.7958911890063958,-0.9645958979595852,0.3128949162207416,-0.1553707039830447,-0.6010956562610846,-0.5719017147972547,-0.3276636482615145,0.3450018245120317,-0.3416142302541138,-0.037501240976474,0.6657288244431617,-0.0615779829584612,-0.3199823114606228,0.4659441092460255,-0.6807435903847413,-1.7853004472413687,0.1943096739963454,-0.5695605606278105
0.4762982526821552,0.5237017473178447,0.6025288542993895,-0.541005388707457,-0.170324846356453,0.5448866977842239,-0.4520404676574958,-0.1900627760468242,0.3221673496050408,-1.007936081346943,-1.21779817057188,-0.0849768923107876,-0.024918076265206,-0.2748341110946315,-0.297879509236535,-0.1481257659074829,-0.2412235819830117,0.0404052485370544,-0.6051511874091556,0.5656933369038757,-0.1798395181711202,-0.0039052661905618,0.3993977142843919,0.4355005667939178,-0.4843863220817766,0.5307239424954211,-0.3670083399700424
0.4762982526821552,0.5237017473178447,0.4980338321577722,0.2171017122507241,0.2721685689201054,0.4933653271897301,0.0500291927808169,-0.2172517721280224,-0.0695409676489248,-1.3153418682459552,-1.334313818199143,-0.3821604157751731,0.4105559396797031,-0.1933216601668259,-0.0728446188670293,0.2008045413875618,-0.4285413875759336,0.579029702269925,-0.7824254105159592,-0.1757262178324289,-0.9696325709025988,0.6760757338746395,-0.1278772997168258,1.1569879424976657,0.3299964391078103,0.8860280182910469,-0.236741453841887
0.4762982526821552,0.5237017473178447,1.144992688280777,-0.754444867973065,-0.0702370500438981,0.4523896936617051,-0.4692077725615582,-0.4017148920187984,0.0973166693239873,-1.4279046444260446,-1.429169355378355,-1.4432644392559382,0.0364165920808323,0.2839125554564969,-0.7748169042166562,0.1466586818986661,-0.8983216286841114,0.9159149107015232,-1.113508516890282,0.2341712276269433,-1.3827879271998518,0.9961443758365172,0.3997999534937814,0.9810402087291592,-0.1769586667335997,0.88770073580437,-0.7509188462861117
0.4762982526821552,0.5237017473178447,0.103415744676229,0.6484221009054698,0.8691834942932397,1.250286528850168,1.289661266253301,-0.6749691790166857,-1.0616084861849968,-0.990692794384348,-1.234599795099364,0.0986366502395648,0.4093352134545866,-0.4058029947693184,-0.3814886479643217,-0.0464907944566818,-0.2518841717800996,0.0921789246686083,-0.5796369112557509,0.4883629501695051,-0.1785750806051905,-0.3466299647996689,0.4037942818568968,-0.125497691455899,-1.0795744387930173,0.3300588032637618,-0.4007804888667284
0.4762982526821552,0.5237017473178447,0.2250543073484663,0.288136655100331,0.8165057067603161,0.586672978627854,0.686796859287672,-0.2961852939270649,-0.475363822994903,-0.4453724460293813,-0.9732808391325138,-0.2913261877751018,-0.5032356437644695,0.4114423463114921,0.6079740685239152,-0.6137063459669018,0.3382571293574847,-0.5546975669061984,0.6169003956879935,0.3001956119767361,0.0237426767550624,-0.31142591443616,0.1292580002205302,0.0370037290213887,-1.0858703261600338,0.5471879048763247,-0.2788202104902081
0.4762982526821552,0.5237017473178447,-0.8173965312465791,0.9016506015605404,0.7919227392449517,0.5368301863532068,0.8232725979863811,-0.3366687099577849,-0.7457364553845208,-0.492495255748676,-1.0907250032470452,-0.7790872856736426,-0.4188892010623004,0.1059815090476912,0.3050843277532483,-0.6723339215467881,0.2255835958745496,-0.5707088456369332,0.3880668103453917,0.3703711670235523,-0.0095450125917181,-0.3791593999201969,0.2588670239620342,-0.0733556586639386,-1.3414105821432911,0.5602344060583385,-0.4679746438367009
0.4762982526821552,0.5237017473178447,0.3548621982950323,0.3128131520161981,0.2300263388937664,1.2716857229826524,0.5917666609177501,-0.6325187331764764,0.250206360979856,-0.4105290467444394,-1.3903353796043845,-0.8717275504723895,-0.9233674499319744,0.1804306928639633,0.1619683684782472,-1.2288636810447624,0.2657778607502686,-1.0324955882796223,-0.1019161969585858,-0.1010291259771773,-0.6737012190614615,0.2501167880691992,-0.1858779076537686,0.6903956491014324,-0.4101749175349919,0.8750309652929938,-0.2579472317858388
0.4762982526821552,0.5237017473178447,-0.3464954334823182,0.6085038900799852,0.7778753292361721,0.0057111909425359,0.5738629950479941,0.2697144054534616,-0.2526341167568753,-0.5948425146042715,-1.0788212940384734,-0.4231559891068784,-0.2616910796848355,-0.218880552391706,-0.0444166445452527,-0.5497233691200695,0.439992450481029,-0.4398906414853541,0.3582992925357586,0.7545407258235324,-0.5206223796702801,-0.1259697587321872,0.3879498983893026,-0.1929127673275059,-1.3159987191885147,0.4050128983790729,-0.6368541118819451
0.4762982526821552,0.5237017473178447,0.0288094754193051,0.4679655209573218,-0.2142230026338893,-0.1618938727011192,0.2976610630890376,0.0915360747088978,-0.7686936115108158,-0.6661889790769612,-1.154698765842011,-0.7427232356959488,-0.0176754497293984,-0.6440637020478834,-0.0447593411888258,-0.5534273087472562,0.5717634744419103,-0.5361430828374812,-0.0344492058222336,0.5026613362993819,0.2485561948437989,-0.5423096495972647,0.4726496382433995,-0.0568435930938088,-1.1580801512117134,0.4306478963856858,-0.4324836633399782
0.6208264853747552,0.3791735146252448,-0.1689914883279743,-0.5076410280652547,-0.3933274802458297,-0.7744364743072638,-0.4055667401370081,0.3540395062285346,0.147865125305642,0.4166640526202884,-0.1194968123372565,0.1389779753935328,-0.6569855086816019,0.1938339839135204,0.0498503549512531,-0.8360286328805195,0.9340842504734684,-0.9290139247508528,0.6958926541601113,1.0307842285381,1.2082410614936296,-1.504985704832168,1.2714055201291046,-1.456650910647381,-0.9917378415216818,-1.086111526611005,-0.8325698436473596
0.6208264853747552,0.3791735146252448,-0.4673581405706536,-0.1655742111932146,-0.2440737489025461,-0.4850796744034662,-0.2872996780068396,0.1948281986567573,-0.1599822635468308,-0.2190527801656508,1.05948759383945,0.1248437110252267,1.295147676982439,-0.337305134926733,0.7599774425375855,1.4418593087737113,0.3525007135935605,1.2049055281451204,0.5414684969642793,1.0345168370592592,0.9646569491183384,-1.1281061207216942,0.9460535793837938,-1.1813844042639985,-0.975116040275728,-0.8145343206168412,-0.7387913610670059
0.6208264853747552,0.3791735146252448,-1.0931210603681696,-0.2230674171811402,-0.8165057067603161,-1.1243476991465255,-0.3916498897944863,0.8860311433909366,-1.0861028834573447,0.726665587296689,0.0453156696427608,-0.7234254386821399,-0.8725126301140734,0.6189813757451007,0.3768913613357703,-1.0905748795028765,0.939408698562115,-0.958091501733486,0.9932152340828914,0.1202690384760128,-0.2339858578639752,-0.1090132607971451,0.0142203538723709,0.2064646455885299,0.5486332918003413,-0.2097919859018987,-0.1909406492880037
0.6208264853747552,0.3791735146252448,-0.4310760256069542,0.6601759607929265,0.1229148375768217,-0.2539377416100429,0.3812885047122918,0.439149560515145,-0.9523970438488863,-0.3879535101726694,0.8281931866144283,0.950844163953808,0.7022668903289181,-0.3797359426889288,0.3928199760043294,1.208475581119424,0.3957697731132716,1.0115676224262613,0.3860354496025984,-0.4829255451683831,-0.060082802097316,-0.4151756904960416,-0.1906609106342122,-0.269782897667074,-0.291155085784092,-0.1125047481272232,0.2340017786774901
0.6208264853747552,0.3791735146252448,-0.1286022836675915,-0.1562368739268458,-0.3178226514486391,-0.6441780731269058,-0.1622266960548017,0.7365972853593034,-0.5115956309640849,0.6401847602299287,-0.0546052058493779,-0.5853845288437505,-1.1101007386597943,0.5838005138906808,0.1334034276308052,-1.112920520607388,0.8072514932318332,-1.01194898463816,0.7543550949755378,-0.2137326559946444,-0.22607499751874,-0.1571118772321514,-0.1974486128046756,0.179544577718797,0.4640143895682185,-0.1229098525333583,0.0626536628786488
0.6208264853747552,0.3791735146252448,-1.417615283031601,1.105219225640981,0.8498683055311677,0.0364165986907075,1.1595600971095603,-0.330890093146214,-0.9289471820200672,0.2851703079836187,0.5473167718960812,0.1741098597856045,-0.0041728534554648,0.0259223762147122,0.4955320026130239,0.2065909324261741,0.2611894707705646,0.2262098326517438,0.4933604363895743,-0.4226562261168612,-0.299240809951193,0.0643840522575894,-0.384806883776922,0.0467227230534551,0.3441321211045232,-0.1055506023689706,0.2384272528145446
0.6208264853747552,0.3791735146252448,0.3298303675186468,0.0112347056220049,0.1018437225636523,-0.042554114816108,0.3873580635684699,0.2386168095038707,-0.279471483469686,0.3480464337037313,0.0364671178582305,0.3525479544480179,-0.6717968383540659,0.1492017977548835,0.2388324443425754,-0.6351153199800657,0.4390476283468523,-0.6735880793731378,0.0654671272883343,-0.1668946560718665,0.2246855378661017,-0.5463932707228805,-0.0215784544515906,-0.2178659628256473,0.2040843659866016,-0.4075993136958468,0.0297147081709707
0.6208264853747552,0.3791735146252448,0.0787259304484128,-0.0263168314657323,0.1492537313432835,0.1128982010879554,-0.1622266960548027,-0.3414646938043676,0.459163374110535,0.305892469297655,0.4391246087624487,-0.4273452139049516,-0.1822284520567931,-0.0374082725803826,0.3601806741849612,0.0228927313368921,0.1707795095202028,0.0410855734950614,0.0452827748101603,-0.3228880516075695,-0.1922389136512424,-0.1555735572636012,-0.2227062610257466,-0.1871535205699588,0.3690020038755742,-0.4063865657586674,-0.0187462621264295
0.6208264853747552,0.3791735146252448,-0.8764429992336601,0.9989001864861742,0.8270412642669008,0.3472228349047916,0.5599461447054698,-0.3761718912197603,-0.49749663465799,0.2051318695977126,0.0163390849169192,0.5755301259246802,-0.3154840074321177,0.6837970679785373,0.6068905223348627,-0.2559441292795147,0.6936482299230932,-0.2977566541973367,0.8315118261815373,2.1771129886670724,2.194563562423194,-2.1163733283267416,1.9394550747848631,-1.868779586809435,-1.5375050375208168,-1.1602426097250615,-1.025749562841472
0.6208264853747552,0.3791735146252448,0.9993546245396204,-0.9999128551455528,-0.8920105355575065,-0.3368746326039418,-1.0334457434930464,0.4516537143676907,0.5750730745978053,0.329133179166153,-0.308264015534255,0.727544309398138,-0.9330050429105026,0.3184968727495554,-0.0987784410235368,-0.8570605735217931,0.2060567761180478,-0.9130763970833472,0.1545730679276011,0.0333810588086278,0.7613530194216519,-0.3599345018503477,0.0651808607975059,-0.3663448188527937,-0.1894795227659974,-0.3452122030420743,0.3379487011845713
0.6208264853747552,0.3791735146252448,-0.7156069507327103,-0.3899491528913212,-0.7848990342405618,-0.9022572894749018,-0.6332122012465263,1.00793402731742,-0.5429585117834648,0.2605121954224156,0.3736584698888587,0.0983883293269637,-0.0180230407933035,-0.3773584780594206,0.0052894322660915,-0.0509072658338627,0.5823752131558316,-0.1040853574264741,-0.0405584298781833,-0.0243246659002399,-0.4953404219327541,-0.0160266281257731,-0.0666193988670526,-0.0798204450356408,0.4416412819979624,-0.400256499000618,-0.3432097749388796
